file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-210220_task-rest_acq-s03_bold.json,sub-210220_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210220\ses-lei03\func\sub-210220_task-rest_acq-s03_bold.json
sub-210233_ses-lei01_task-rest_bold.json,sub-210233_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210233\ses-lei01\func\sub-210233_ses-lei01_task-rest_bold.json
sub-210248_ses-lei01_task-rest_bold.json,sub-210248_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210248\ses-lei01\func\sub-210248_ses-lei01_task-rest_bold.json
sub-210260_ses-lei01_task-rest_bold.json,sub-210260_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210260\ses-lei01\func\sub-210260_ses-lei01_task-rest_bold.json
sub-210260_ses-lei02_task-rest_bold.json,sub-210260_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210260\ses-lei02\func\sub-210260_ses-lei02_task-rest_bold.json
sub-210279_task-rest_acq-s03_bold.json,sub-210279_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210279\ses-lei03\func\sub-210279_task-rest_acq-s03_bold.json
sub-210311_ses-lei01_task-rest_bold.json,sub-210311_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210311\ses-lei01\func\sub-210311_ses-lei01_task-rest_bold.json
sub-210311_ses-lei02_task-rest_bold.json,sub-210311_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210311\ses-lei02\func\sub-210311_ses-lei02_task-rest_bold.json
sub-210311_task-rest_acq-s03_bold.json,sub-210311_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210311\ses-lei03\func\sub-210311_task-rest_acq-s03_bold.json
sub-210322_ses-lei01_task-rest_bold.json,sub-210322_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210322\ses-lei01\func\sub-210322_ses-lei01_task-rest_bold.json
sub-210329_ses-lei02_task-rest_bold.json,sub-210329_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210329\ses-lei02\func\sub-210329_ses-lei02_task-rest_bold.json
sub-210351_ses-lei01_task-rest_bold.json,sub-210351_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210351\ses-lei01\func\sub-210351_ses-lei01_task-rest_bold.json
sub-210351_ses-lei02_task-rest_bold.json,sub-210351_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210351\ses-lei02\func\sub-210351_ses-lei02_task-rest_bold.json
sub-210353_ses-lei01_task-rest_bold.json,sub-210353_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210353\ses-lei01\func\sub-210353_ses-lei01_task-rest_bold.json
sub-210358_ses-lei01_task-rest_bold.json,sub-210358_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210358\ses-lei01\func\sub-210358_ses-lei01_task-rest_bold.json
sub-210358_ses-lei02_task-rest_bold.json,sub-210358_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210358\ses-lei02\func\sub-210358_ses-lei02_task-rest_bold.json
sub-210364_ses-ams02_task-rest_bold.json,sub-210364_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210364\ses-ams02\func\sub-210364_ses-ams02_task-rest_bold.json
sub-210364_ses-lei01_task-rest_bold.json,sub-210364_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210364\ses-lei01\func\sub-210364_ses-lei01_task-rest_bold.json
sub-210364_task-rest_acq-s03_bold.json,sub-210364_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210364\ses-lei03\func\sub-210364_task-rest_acq-s03_bold.json
sub-210375_ses-lei01_task-rest_bold.json,sub-210375_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210375\ses-lei01\func\sub-210375_ses-lei01_task-rest_bold.json
sub-210375_ses-lei02_task-rest_bold.json,sub-210375_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210375\ses-lei02\func\sub-210375_ses-lei02_task-rest_bold.json
sub-210377_ses-ams01_task-rest_bold.json,sub-210377_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-210377\ses-ams01\func\sub-210377_ses-ams01_task-rest_bold.json
sub-210383_ses-lei01_task-rest_bold.json,sub-210383_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210383\ses-lei01\func\sub-210383_ses-lei01_task-rest_bold.json
sub-210383_ses-lei02_task-rest_bold.json,sub-210383_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210383\ses-lei02\func\sub-210383_ses-lei02_task-rest_bold.json
sub-210392_ses-lei01_task-rest_bold.json,sub-210392_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210392\ses-lei01\func\sub-210392_ses-lei01_task-rest_bold.json
sub-210395_ses-lei01_task-rest_bold.json,sub-210395_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210395\ses-lei01\func\sub-210395_ses-lei01_task-rest_bold.json
sub-210399_ses-lei01_task-rest_bold.json,sub-210399_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714285,0.6671444687897939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210399\ses-lei01\func\sub-210399_ses-lei01_task-rest_bold.json
sub-210405_ses-lei01_task-rest_bold.json,sub-210405_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210405\ses-lei01\func\sub-210405_ses-lei01_task-rest_bold.json
sub-210405_ses-lei02_task-rest_bold.json,sub-210405_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210405\ses-lei02\func\sub-210405_ses-lei02_task-rest_bold.json
sub-210407_ses-lei02_task-rest_bold.json,sub-210407_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210407\ses-lei02\func\sub-210407_ses-lei02_task-rest_bold.json
sub-210410_ses-lei01_task-rest_bold.json,sub-210410_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210410\ses-lei01\func\sub-210410_ses-lei01_task-rest_bold.json
sub-210416_ses-lei01_task-rest_bold.json,sub-210416_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,170,0,2.2984,1.1491999999999998,0.6674053640779343,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210416\ses-lei01\func\sub-210416_ses-lei01_task-rest_bold.json
sub-210416_ses-lei02_task-rest_bold.json,sub-210416_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210416\ses-lei02\func\sub-210416_ses-lei02_task-rest_bold.json
sub-210421_task-rest_acq-s03_bold.json,sub-210421_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210421\ses-lei03\func\sub-210421_task-rest_acq-s03_bold.json
sub-210424_task-rest_acq-s03_bold.json,sub-210424_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210424\ses-lei03\func\sub-210424_task-rest_acq-s03_bold.json
sub-210427_ses-lei01_task-rest_bold.json,sub-210427_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210427\ses-lei01\func\sub-210427_ses-lei01_task-rest_bold.json
sub-210427_ses-lei02_task-rest_bold.json,sub-210427_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210427\ses-lei02\func\sub-210427_ses-lei02_task-rest_bold.json
sub-210427_task-rest_acq-ses-lei03_bold.json,sub-210427_task-rest_acq-ses-lei03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210427\ses-lei03\func\sub-210427_task-rest_acq-ses-lei03_bold.json
sub-210433_ses-lei01_task-rest_bold.json,sub-210433_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210433\ses-lei01\func\sub-210433_ses-lei01_task-rest_bold.json
sub-210433_ses-lei02_task-rest_bold.json,sub-210433_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210433\ses-lei02\func\sub-210433_ses-lei02_task-rest_bold.json
sub-210433_task-rest_acq-s03_bold.json,sub-210433_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210433\ses-lei03\func\sub-210433_task-rest_acq-s03_bold.json
sub-210436_ses-lei01_task-rest_bold.json,sub-210436_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210436\ses-lei01\func\sub-210436_ses-lei01_task-rest_bold.json
sub-210436_ses-lei02_task-rest_bold.json,sub-210436_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210436\ses-lei02\func\sub-210436_ses-lei02_task-rest_bold.json
sub-210436_task-rest_acq-s03_bold.json,sub-210436_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210436\ses-lei03\func\sub-210436_task-rest_acq-s03_bold.json
sub-210444_ses-lei01_task-rest_bold.json,sub-210444_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210444\ses-lei01\func\sub-210444_ses-lei01_task-rest_bold.json
sub-210446_ses-lei01_task-rest_bold.json,sub-210446_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210446\ses-lei01\func\sub-210446_ses-lei01_task-rest_bold.json
sub-210450_ses-lei01_task-rest_bold.json,sub-210450_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210450\ses-lei01\func\sub-210450_ses-lei01_task-rest_bold.json
sub-210450_ses-lei02_task-rest_bold.json,sub-210450_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210450\ses-lei02\func\sub-210450_ses-lei02_task-rest_bold.json
sub-210454_ses-lei01_task-rest_bold.json,sub-210454_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210454\ses-lei01\func\sub-210454_ses-lei01_task-rest_bold.json
sub-210456_ses-lei01_task-rest_bold.json,sub-210456_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210456\ses-lei01\func\sub-210456_ses-lei01_task-rest_bold.json
sub-210456_ses-lei02_task-rest_bold.json,sub-210456_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-210456\ses-lei02\func\sub-210456_ses-lei02_task-rest_bold.json
sub-210457_ses-lei01_task-rest_bold.json,sub-210457_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210457\ses-lei01\func\sub-210457_ses-lei01_task-rest_bold.json
sub-210457_ses-lei02_task-rest_bold.json,sub-210457_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210457\ses-lei02\func\sub-210457_ses-lei02_task-rest_bold.json
sub-210457_task-rest_acq-s03_bold.json,sub-210457_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210457\ses-lei03\func\sub-210457_task-rest_acq-s03_bold.json
sub-210463_ses-lei01_task-rest_bold.json,sub-210463_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,22.45942857142857,11.229714285714287,6.671444404998036,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-210463\ses-lei01\func\sub-210463_ses-lei01_task-rest_bold.json
